Id,Price
13661,189577.6535504183
7992,174454.98240334686
10264,105960.43221114663
6924,183311.0310838262
9183,182779.73454644313
13325,225719.9891951913
10467,70980.77410384602
998,214919.62519282088
3700,197900.86111556747
5094,236700.59935736583
11643,134526.8691638776
8496,171752.31261232623
16487,111299.0047318698
7810,252491.30252455594
15418,174437.2454850081
16355,220274.6976890843
3194,173611.12134570105
9278,229210.3399517891
2707,153783.6264987196
5688,371868.8069595188
7883,204304.59240025637
5250,345173.5318441482
12794,232274.5472058262
15958,294434.68835880776
68,240711.8456623408
9505,166560.9638961354
4162,183235.74907765532
14730,153322.35522195982
14671,378784.5339383552
13981,242172.41417600925
4445,281262.8764309498
15067,176923.94628184338
444,211625.11278832197
1613,226779.89875622586
8509,386629.3970166111
877,129353.6097972514
5170,273262.2549809963
9846,300673.21532911353
5915,179891.17490880858
12459,251714.95666764193
11318,205369.95073861693
16009,234862.22708033462
14466,341701.13973378483
7896,182692.4175162538
11280,158949.51897083677
15529,260308.90411135723
3859,392552.6012842564
16193,195944.21643778155
8796,131078.34258374534
13010,179879.2809599603
8672,145254.75767140882
16756,128211.7232905358
6929,328466.55407031166
6288,258034.69417141407
2842,207153.03125911343
13446,453488.32484771515
10235,153196.45996063715
7654,207217.4599366084
15967,251211.8488717696
8048,183179.86896076484
4253,297407.47842855577
8004,275015.55412809405
1397,434302.391899647
4799,329149.7612777493
8558,155993.99514400016
6060,255080.7642592233
5608,176558.34116903393
10515,256128.66417022626
8931,275864.8769745995
2396,266470.1673919458
4022,159721.43404269303
12471,240287.60655095457
1711,203177.29946651042
11430,186997.16762520775
9829,184792.75392866507
4425,199935.97588747824
9803,331535.0917319601
4651,341345.66641573457
2189,346645.5572013514
6368,300855.2835561444
6568,181620.93933339472
13827,69139.8196602016
4375,417597.4910813954
5622,197387.23796421874
10559,113187.03573094924
10985,381826.50760125666
159,288133.46145855874
9038,203108.4220793857
9382,380371.0394133286
11998,240772.94710287082
5184,254857.1548740465
10542,164343.3385399592
3537,70982.83587631457
13475,152585.93166871884
15536,314894.23422826466
6948,282161.9803158512
2888,254764.393384108
2830,209498.50766426342
12064,179254.4715140722
8922,215701.53822614797
16427,194340.234631938
14051,106414.33097016977
3251,408497.6309622444
14202,166990.17738525767
13756,135066.19143643498
1421,148209.09728593772
14187,188169.98800791014
10166,257924.71182752925
4923,106087.29116007745
11570,229203.43633933642
9844,177212.0153216682
918,167089.95394666112
8919,277349.2715750317
8818,157058.02422828155
2949,181826.56133044855
2423,128816.86122258611
15361,188561.49215423822
13254,109077.15849667443
9692,268869.76182330726
7271,258775.89978624557
2017,249553.81850174136
4036,156088.4391456007
11373,214284.93056421235
13377,270178.4844774613
9977,197174.01535778318
7410,165440.61259449652
11817,234117.4540745766
2573,182869.24965919022
6543,204532.66322571124
8819,201138.4463244506
312,123352.52765555884
14517,201081.95019021482
15090,283064.0494492332
10789,191587.90857071296
1910,197203.7948413232
14652,209126.73516906565
13121,241266.93252450784
5125,261066.64434386676
1959,210257.15133963173
12034,267562.9840006214
15595,124089.35682154387
6153,131544.68569148975
4053,205522.50248914727
10877,284137.5470921203
4529,198589.9789243197
10158,200229.79156203952
9236,188426.10380488596
5299,304001.7964385695
13059,200376.38670372593
11152,255588.53667063496
11914,347394.61128920014
2442,347200.28947062267
7044,173572.2627909231
5893,181510.47351554869
5035,133992.58544229844
979,278244.7787601907
3409,177467.14094689488
6675,214097.65232649446
11650,269884.04940497247
5611,130046.54171870812
5956,174804.91686925237
16435,183891.907432518
14599,173242.48459751628
4215,195253.78895821425
8873,146428.2592162739
14918,360059.00101882394
10011,159146.162805735
11446,229235.81409603677
1535,176320.84830473395
14241,206667.6838241308
9543,199124.27747349962
10979,175696.61898298116
14215,363684.2050338572
12365,191097.4308356037
6681,199104.0905035473
2924,214868.26334408595
6445,279240.2821050273
12032,196394.6495477787
10702,179842.29166299207
2974,171723.83576895704
3877,170936.35718188217
15147,179782.75930279843
15984,260600.7884435929
2324,386317.9454125993
7499,271438.2269576907
3801,363077.3856026737
4284,219887.243736005
9329,193500.09096206923
3120,325069.24621487275
2531,147449.85303797072
13762,144534.6757544778
3691,180244.97895783675
8058,188131.81360557894
4897,158389.84743037194
14925,220392.48371179056
4330,120636.92044085969
5453,178333.96964192486
6559,204156.60830032732
425,345422.29059201677
14024,181986.37781414876
10413,158240.51929148455
15294,177378.23067229474
2821,293508.6855923143
11509,115933.38900817429
9074,171735.74019629371
16091,287506.0338328879
3642,193712.91439165955
16124,192254.6317170223
16449,165255.47379398913
8684,177472.36967725417
2392,327814.5039432951
12234,191407.32472169475
14199,116838.48230227095
834,297556.3280772371
1484,178170.03977568733
15653,155377.9912036445
11663,174711.0646153505
15397,346647.1643293871
11385,191311.8615110654
10151,178246.84091624463
13263,138379.6768645183
4505,243668.89896139753
1851,155864.7861515133
15471,156154.10182470104
6560,226342.79093993985
4007,379505.6639041487
10251,235324.43998716678
265,149934.36744323964
14770,178047.10378203465
1353,210949.0705088095
16335,209617.3038596447
10859,177374.57684028687
641,175160.18388263698
11985,204170.5978174587
8076,195744.77112056612
14160,193122.93376519385
12506,314034.5168207809
8809,193611.04628530092
6957,167064.74425050695
4478,128692.75659848012
4749,243013.15367581035
12322,187190.86196588064
13910,157281.2311496589
8252,199774.7456251975
2431,255186.6921361448
12670,115650.23793779111
7537,176923.77682634658
4637,468064.17363845604
2538,176464.46451311253
15290,231538.5311983776
16072,328202.0317646124
16740,128664.95315377823
6078,165757.7238846348
16723,171359.32519480315
3847,258533.63587498435
5999,84484.84114829426
7678,217080.0194559383
4862,170948.96559798377
12468,162457.88635978324
13409,370245.30738879123
12380,204625.7199731423
8962,129086.0647917289
11004,258031.81717429784
792,161249.24025974819
5687,215816.57807259125
3906,133469.04355502338
13554,125358.29780494988
5863,115950.04508082602
13459,144584.3854204896
12378,252241.08703232775
9935,144095.92787138908
5674,176876.59867033313
4535,217429.6164439378
12310,336910.99647959863
7048,162651.35828715423
1143,307109.4265639133
16085,171063.14678631997
5358,175989.53462868967
7100,210170.09636673916
10384,174226.49529510952
5006,193371.41251244565
7371,172125.25262111405
4720,169271.8991982164
7577,230567.12009734818
15196,196606.12339446656
8467,357999.1977145002
5251,138832.0912231833
9220,124686.37523853147
2151,185503.7012205527
8081,269846.5914751797
15824,177672.45405309263
10545,306023.8897106494
13403,362182.35039689776
1559,72240.19507532916
16795,176966.0153313018
6293,182391.23567661134
16024,223773.1050547063
12167,178530.8317024171
3078,129411.4081868522
6736,210641.42766366163
12124,328642.4495196155
6489,249938.70448532008
2778,224335.27187551334
13074,170940.78123511904
4075,159409.21753545414
15195,245418.28280511717
3160,145142.22210664197
1272,238309.50000916433
14776,239301.555365858
8497,254727.40614428095
4,207282.00110044674
15732,290742.6343883923
9111,447326.8397902491
10748,182742.7912512443
8944,195486.5040588102
1906,157356.82108627597
11283,110338.53722572903
14269,129319.16005950182
16232,179675.37592729405
1839,305292.326228823
7894,353436.55174159555
5703,171564.1113928754
1347,263235.5106319023
4849,72125.30809335852
5618,148646.2073142126
9672,200780.62741855168
2638,160445.44847050097
1962,338682.1223130594
11717,243188.1487080274
13358,366620.8786917595
8258,69963.51929285134
8822,226497.8705542409
2927,188147.1143244859
14741,264344.57122515194
8216,161567.75665531913
12317,117176.66432652544
13133,250176.4952174515
1286,191146.66686334435
13116,132029.019509351
9198,128859.7787259765
13679,201704.71133885687
13877,162875.87879018442
5946,129194.77846922723
7428,203722.93155948762
1073,278730.3953470565
13970,210106.5661839289
8466,180192.75179894388
13135,153683.2789142086
1778,197714.97723587102
195,211392.48854995827
8973,114240.84626633783
10674,169182.40973337303
12350,133455.77383174322
10295,138921.59196736282
7251,308826.8285160611
9245,187052.04071817838
9126,158900.70462799378
7740,208654.62901744465
8956,184851.03636841604
13686,176143.7986904244
2864,164726.37701646812
7110,141288.34020875584
11331,243906.40920188455
16637,180247.22647578077
4580,291955.5063044155
8909,392154.39543650515
11932,229349.90263275785
5243,179964.8838366205
13419,287719.97887941054
3459,255553.25341233303
7053,371603.98492135154
14691,289008.64781249064
12535,161067.8476151847
560,332946.02846750413
7514,251694.21017768336
5305,178395.32348237553
11231,227378.38036951737
8803,129365.83742267486
9791,170263.5952964313
130,170471.6548346081
5874,378448.5317991849
1440,191014.91216913008
6474,170063.2920715912
12168,198411.75910880664
13187,378881.6831125218
9831,231919.2414794176
15943,201477.5454475877
15846,147090.3013087164
1402,203607.5082226186
4968,225962.92283030084
5131,192686.58261500055
15580,109823.63553067116
10869,200896.1364654025
4679,195913.57560683577
13908,155693.38200780185
13489,211987.59981843375
16352,111187.30914930192
5691,183021.71848378683
8780,248294.7087885923
11933,264524.35939505073
4136,373238.87113351683
12873,172047.02217918236
13330,202373.80586112398
797,145129.3554699121
6450,402917.12146599905
10056,170184.18099133516
1050,170126.00932068916
1202,169900.86853593966
6680,116525.02263964733
174,180856.02588177111
6337,134691.88345920018
6704,201934.5296906454
266,131491.7728793196
9195,111230.55915946008
14668,128612.8694239184
9315,203383.88036465403
469,264596.08137293503
8852,219601.24796024678
10907,193404.20302994383
5287,388828.52776969684
4548,242750.46629263143
9637,183134.5944419447
11010,173100.04118695686
9564,177791.42562110967
2681,108806.84199002992
6776,182267.75090836862
8311,175703.7594915905
6580,182637.72102065032
14417,163279.24454664046
3892,190102.04767276818
4929,162383.28708011043
7340,266028.35867102543
13225,176035.782276496
5581,121128.37296543908
8015,130129.00245038226
13567,156364.06761465422
10596,172369.3585867569
11291,158347.40384476638
10901,243629.1317553145
9349,254009.88881034555
4030,266242.6958518652
8357,194276.29866110475
829,174184.60505188518
5529,456932.75711035775
4134,213298.00650530192
4867,224421.93799130264
903,220699.08974789976
3701,183135.25225210877
12916,106181.4563444639
9031,205947.41386171314
1965,271058.67199188954
13851,300006.67766908265
9314,206572.3104269022
7386,170600.96136335342
4088,169506.7540649968
14907,508441.56703350256
5991,222079.02272283356
10265,300345.1165002809
15260,162751.59574300246
8053,184609.72291053005
9577,250887.64088459057
15509,156566.99001715035
12153,242922.96276708497
3218,228097.62202425578
4740,283159.8214763363
682,179250.21921866352
12176,247350.5621514605
12385,164348.18649347464
2523,85787.79586755842
5801,177670.3948903104
12751,177214.5182413886
15121,195631.18010549436
517,364533.25073672296
4822,244086.3782350644
1129,369185.2914930605
12396,188615.53349608055
11329,241833.35354927264
11856,298433.12149546976
3653,189161.73525833074
13404,77082.51763740306
14486,382984.10790180427
3502,163141.9989932455
7717,89157.80841533691
8808,185382.7604646762
11676,201868.97857982307
7033,263330.78295037115
1681,188150.92886386992
6658,145470.91581797053
959,398721.1552529665
4871,203178.2686643663
6946,193577.08953851918
13763,243285.18098754602
15320,263488.0022684324
3065,156541.473035514
14742,178447.4016384791
13959,148105.15620287028
2427,167093.12602488667
1716,265226.2230078278
6258,128690.45152288271
16677,158400.98010042848
206,385882.293034441
13659,441248.14554796007
7782,142969.74068509755
3308,125439.27630049501
9073,128742.48349723747
6342,448994.3864915539
868,347998.2209449368
10153,243685.41410342805
16788,158417.028082489
14886,160065.678989892
4674,180130.52518879392
13599,140584.11217015292
6851,220700.57301081182
6443,237019.439875831
9903,157650.74024888568
8321,332883.065261441
10686,198153.29100119736
11106,147058.48017100876
11845,133725.67694640774
2439,265045.33263800864
5461,421865.30083851865
14559,199259.1804445262
10215,169705.97698345053
13566,358268.98097032396
16563,125053.41581588156
10492,272815.8643440728
13847,190472.9639903351
3607,191856.29439854543
2844,127356.40931861816
3499,175627.5557523434
7478,303941.7051856697
4728,319852.5406514879
10883,177426.6887331592
13602,81786.17895455015
3751,159209.28993401656
10299,180194.4341180267
13023,182247.51496120667
14498,212197.30225008444
13601,128933.88248047787
5787,143654.77843595488
7853,157920.61188228696
2429,269824.434824311
2359,268540.42734728684
13926,242705.80904736486
4278,158754.66591298493
14307,212001.30909847375
15677,348910.83764245326
9,129254.92281439925
12630,173185.7315373788
16428,369238.3703575237
13285,214670.52991868352
7902,147871.53298467142
866,110107.85923550562
6077,149719.84715114775
4015,313203.9636064953
16350,176451.02614598838
14793,131669.62031529992
1409,179723.64972374166
5199,162370.41788831056
12036,276536.4934669443
9654,158586.63618377474
13106,203121.58359341085
11780,164491.90874334497
355,201921.92371446552
6247,146141.9786043939
1045,241487.9778675217
4019,225108.584768366
2048,229956.5020451723
14586,86219.03080423803
6720,208081.43423872584
5509,128823.76944425254
8463,249294.01646416675
3202,244235.2485314538
6910,157336.83438346506
5701,275898.68849902524
1,247820.2937141404
6853,161785.7027024355
5386,179316.01048879785
9251,237965.20370584232
8580,174733.67332782093
3644,217683.7239617652
3258,183935.46388100996
329,206269.15433906688
5038,232112.7177886026
2526,179145.20132607466
2082,373010.97854617226
11081,157875.23723926186
3927,213448.47378921317
12305,182020.87306263822
10975,271966.6990278521
2590,223589.15622787824
9337,174452.56926885174
9368,186377.34594380733
16111,155496.67094112744
986,262397.0874528478
426,180105.0245002068
10040,183725.62154886033
16463,156902.13422014643
3704,220328.5105155542
15406,274507.32691325556
10035,308922.6761947789
16251,150245.19500428028
9520,426451.3402690709
503,185941.00408512622
8260,249962.68864714037
14309,241861.43504535098
16054,321855.14873275213
3885,229357.02727296972
5924,155075.916619798
12843,177412.84892913335
14300,132913.76454637252
12608,282274.5030603342
11437,182004.99815754572
9535,163157.4156892006
1528,199378.9666078593
11518,171626.15595881167
6401,253371.37028933625
9129,161174.601467292
13069,184621.44535323474
16607,157178.12234380687
1473,315680.89595168165
6085,212531.88149557603
4067,259974.70787664788
9178,175776.4244231602
5090,167661.1632328645
15046,278055.0957384774
13621,191628.43417720238
16065,210409.3403330946
1944,183196.70714194686
1060,259009.1924288331
1764,284420.6701424068
1705,182174.10479057214
9961,113118.24395513523
18,255290.29248160782
10371,103390.64828431375
13185,128102.23303285724
13139,256692.6438669782
3161,336230.5637479805
11931,232323.94898650824
8759,199693.00720946278
12969,93907.38408918625
14329,308362.25731632404
3637,189914.25035047936
1165,122383.46805663533
9976,163330.89816097025
16490,189247.9934557427
2074,283345.269400998
15364,356445.67007974215
11394,261242.98477274954
10222,235661.82646636752
5948,128678.51755742525
7494,200036.6575773156
6285,198156.35634679842
15220,145663.6943639651
3237,143104.64132115574
3528,187779.26818424577
6289,274878.1693470697
15784,259105.85471605542
15321,286719.4252128053
4562,144635.62405758692
6402,218483.5592118566
12688,206213.21276970694
3536,163828.1452533404
8426,128664.95315377823
12434,272909.1209889722
5645,217651.56926689637
15080,203648.43904930295
4677,192272.43502197013
9818,344609.0261597484
13496,224310.23522797998
15682,241065.73632160923
6284,297925.2444438154
14342,188848.17215377296
8109,200367.94787136378
14818,226223.51740671942
5724,115890.02806587472
7471,158659.02861379422
14905,200853.47564051443
9719,356563.48573946883
10637,318458.0242356555
12838,170447.53700183163
15949,219648.24046980866
2334,265206.98307274684
3416,187476.24954341317
12303,169913.96137892117
528,172247.0083776682
980,180208.99714546467
1298,128639.54624913745
13728,168373.88161665862
10842,128742.48349723747
14596,110189.45600083558
1899,419565.180262458
16380,250028.23136870965
7855,150205.0097489707
8147,264190.5663475803
11469,156117.56750883663
5779,71242.95960757213
3389,419000.83110783854
7885,245153.26036705414
5254,376438.9820932676
6383,151098.58033366708
3498,241513.97069951595
16166,415211.25555195706
2413,247953.41019329373
14653,249867.44846155302
9345,162562.8579389552
13711,182372.38029280788
822,181141.87047390384
12640,151204.27373465907
11954,260770.797506951
7914,381188.5457472571
7394,306894.92264123796
7354,177858.5955361074
13058,156877.7365806145
4836,251596.2118915593
362,144257.03614409783
9365,113472.621116809
211,128162.66018215037
8543,156900.53835796306
188,200108.21207155898
14196,491959.0620151518
7114,272034.9361481003
13431,195443.10442592806
12869,315051.63651175774
16681,265232.0917044984
16528,174355.60146535357
390,297113.6659385382
11752,153867.611122178
4408,155441.33417101976
3315,181032.5621357815
16071,202977.8254910814
16535,69380.51124363746
12463,247935.5537919583
12790,254284.04825063044
11787,140809.39807851004
14577,199753.80372391813
4431,267781.61737565894
10286,142195.02821510518
1676,272381.3872256389
13993,345977.8979547658
4761,178215.9960982092
14670,214239.04535094948
4795,252614.4285646828
15411,242753.10345447078
2909,73538.53337613333
8236,364732.9991756588
14017,147106.55259150142
13974,252924.57506645378
6513,235916.31026282243
7695,162956.6135927409
5286,196869.52798532808
4902,252021.42270690808
1124,280668.5159734804
10436,193868.8449791726
14749,251695.4947098366
2609,205178.47667698067
14548,172785.99581869316
1566,158421.13224640256
3649,158674.46497717648
16101,223511.06872074408
13095,163397.94343640006
2779,186462.5707450257
14203,144554.7783485758
11019,189173.319188287
7653,175684.78297248267
12835,172538.65180056074
9683,274670.99394294876
6955,128685.62832564815
11504,164228.8209644654
12110,176526.99533829774
237,217847.4934376958
2612,203251.2948500929
8855,273009.5502247429
8729,131091.911134805
11580,198011.3802254431
13807,225514.19478153673
5375,188006.48493874617
16767,370236.8097733872
14540,206380.24016996115
255,231304.22666608292
3586,163806.21867654857
5671,218716.01006890603
10311,312673.4154569834
13280,227109.19076434697
1788,210425.64759627284
12128,180472.0051991677
3576,389130.30762711033
1285,201528.74106703245
13502,193668.91385403613
6518,202702.87960576251
1729,185330.30168086075
5398,174975.1026341655
12539,237838.48943895652
1476,179774.45976989093
5057,397624.5482818204
5133,253159.49911433356
2196,474090.79027518234
4041,203691.43207742134
5252,81102.90833802475
12879,171316.12184167063
13210,235984.101174445
7390,307489.02624120074
15942,142834.0101295885
7054,132947.872455403
14632,256617.5321457352
10208,232500.36801869416
14120,173756.72214039005
13607,217933.45309692225
9647,214875.73515251488
12134,188619.14320712112
8593,154978.47823203867
16231,142093.51930063285
12474,155457.42209603428
11640,142829.66646623035
1685,114948.28671758053
4474,139695.90573188887
15313,193246.84148882443
1736,138601.86710449972
16471,164277.68894245973
12517,238804.84425184084
15437,193897.03649105498
3381,171437.95499059954
16555,143876.8220013031
15738,200775.01675301252
2896,106669.21140676379
11356,331715.4291926701
9734,202089.40468616417
1890,171927.3512971419
15344,192479.6720970905
13575,115616.31448618247
14595,211094.96005408914
10567,232677.19507041146
12889,187622.28364851844
1213,206561.76801874096
8841,109036.45397756914
473,224646.71683525376
14853,203328.33971648235
15271,393930.0199503188
14191,265537.15126672224
12703,268974.0807539004
2649,230596.5329979363
14916,156335.6015424909
8975,109763.7971116155
12108,258436.87601602683
6070,157931.49856440522
15765,172782.69110581625
3713,127029.32847008723
1618,272722.82660554646
13874,184391.34345470593
4407,124598.83280111449
8550,204492.20975577328
15759,338987.1121763751
7808,125234.13902205261
1127,197878.967571351
13108,273796.94546583213
4426,190370.7255908909
6175,221886.02344192282
7903,262033.2044666718
2076,81192.02554189066
9924,246720.55258008765
2322,156192.70810513024
13844,180053.63807994573
13871,126093.1380211165
5908,228942.23867451496
429,463213.77300265763
3443,135172.04522616215
170,158605.47490183482
9879,274430.8224903526
15324,263138.87020074244
15616,183715.84669985593
14217,266642.97327829635
5262,172656.01890599955
13426,257687.19834278233
13286,176897.12732389692
10464,183117.7809399055
10881,209130.05918368095
12776,128685.62832564815
10664,194713.86797617745
15237,171654.88628297343
15999,260487.0277339135
4816,273412.5680987082
13856,157070.9906255838
2701,243119.47104988858
635,161713.15734533386
4016,207334.20369937265
64,207430.59101878956
4881,202648.76982792644
7017,312322.58218195854
7184,232113.19461325838
487,181890.44062839152
15897,399972.40876245976
11444,144225.3149076381
3260,194543.44227665095
3127,174175.61555595393
7899,144797.16058031828
5705,192642.05770520834
12960,240060.8317352381
4046,185021.05918723697
2190,319341.6856585666
15787,149014.8243984933
1926,252059.21934736866
3944,195547.55965262686
14709,217562.28301282084
13046,161789.12771671216
9845,180213.31872039696
7432,106154.72018359815
11524,234042.27607402543
6393,169391.7202022745
11323,157282.37135374002
10352,292331.2361154634
6811,330390.2116724705
2606,288580.89913493936
11660,403012.3606938995
8305,195972.591654552
7357,247028.77271545716
14796,203625.34429194586
15587,160092.95291896348
2461,386788.20681820565
5605,182174.69025594427
6554,166669.74004776293
7662,257195.92439688943
11798,213050.43909161433
12078,198349.19376426644
1758,128909.85667291119
7661,459451.16080246936
3335,177414.94745988137
2854,217276.66287898825
16659,243266.38146180124
5241,250491.06353276776
16469,418088.1358215853
16098,185213.77919957164
15049,179435.1622210593
5152,84853.62626501429
2166,157502.90321013247
16465,198508.27048139056
1768,128718.26612058654
8744,174321.9078607413
10594,161766.33243273018
1339,172377.50186142448
6998,179462.34192061782
723,198973.54679826574
11357,194852.01694064878
4413,174490.31923453978
5026,194692.50702753387
4412,248804.31768646493
537,151603.8011767366
10270,113339.9938479279
9571,227062.76958115303
9969,186615.3746781147
7822,72790.95584904197
6621,194777.55926070095
208,180679.77528665072
5195,202140.97398094073
7032,154250.61492811734
8263,180470.18827298484
14719,380458.9697077928
15622,175668.49194616455
4259,219296.9180726656
3085,282935.84307580587
172,179967.45345061098
7130,161716.20077957815
8767,169665.0225719872
3087,164737.01380323613
4089,267644.72750683286
11477,125049.68756039829
2246,178908.0020825704
1793,175051.6525247702
1630,196180.69184572503
1189,128254.9099662358
6050,240922.35702580505
8752,146464.4737746232
8963,186027.9173954917
9671,378752.6582309
4820,167490.24537434592
4475,179913.63837166718
6396,212034.50238005604
8932,184813.77328854954
162,182297.19772105728
10847,157244.37187886378
5692,369655.60819234466
7316,249989.71597449528
5485,224117.00027030014
9780,341146.70176548616
7307,151294.5630190238
9739,358415.9479202766
7426,153613.3619214548
835,178160.11878874016
11744,263513.701919874
11907,172733.85950912884
5684,182509.20944954938
10335,121881.5082410032
4466,200388.16426821004
11593,128784.1792851239
244,165369.88157144035
15205,310967.17176373204
6071,183444.84820705088
9455,376328.78941018134
15862,293740.78216828854
8165,213328.42105123983
5002,239782.55638085896
5922,281277.6257371287
16616,265487.8275319349
7615,225242.4308061966
7911,178148.79205151266
7748,213070.8697777081
11265,347990.492551979
15820,172906.05000137634
6648,180035.3141372678
7117,240994.05163636227
10262,175673.90357138743
2853,260599.6053420896
4606,193701.65648624868
12747,143792.67093679486
3953,155305.83506094405
3552,196956.62916179153
2675,276578.8764345178
4611,189141.31889372933
2025,200550.24740307892
5424,200966.54935390744
8546,155790.8392687698
8875,181364.80056341382
2807,411076.3951046232
8578,234670.35758993894
786,319302.16029156593
3945,198309.21688963825
16733,131856.80168903503
16191,169678.311590875
12669,171735.74019629371
10493,162860.30746548553
6671,223232.04443586533
9330,263672.0533644996
1622,168742.54723271492
8713,229975.15222572416
8696,255159.89951943525
9187,213153.85621523883
14551,171750.6397236678
2646,293528.37554790656
9563,266660.6202655989
4031,159477.0994701678
5155,204369.23511396267
12116,333273.87222143327
3834,350300.6944774949
7785,258699.6566688872
307,165549.7417976871
13663,207560.43812749803
16357,117709.83968716253
10646,163562.8916200304
5615,161050.6649181223
4604,177895.6663865858
9308,166721.8943262018
16789,250346.47617657002
15721,199409.3465345338
4994,368380.20568765106
5454,156127.4922103207
4034,206147.32702723838
1420,227799.35990891853
6453,157341.58514460377
8167,195307.3634768042
11657,253298.26350511675
14356,368467.8920769785
2024,323447.9491844225
7701,105359.28649945672
6291,171377.5979336294
789,200518.38175807561
16315,301767.9163175879
3677,166448.9067422225
13309,146644.228981023
2088,121445.59107762144
3707,193427.72342712575
5240,220275.98911942804
13197,237415.54226589788
3147,176446.83056367826
76,307905.5812969953
14287,154879.04465034464
7940,260749.7299975826
2515,110834.22572149774
4891,249957.343553178
7623,330994.51015806536
10671,373738.6438840198
13030,178818.3040813284
14686,228140.58686107513
13272,251147.28214040736
14954,266378.2415027716
16264,215821.1592686035
14461,187263.62558341652
13107,276136.2835909714
8740,319044.32099310245
2824,233145.07150625935
1645,129049.15335397396
15613,162907.64743009428
4803,264815.0051504481
971,156774.71003965594
13952,180326.77418716578
3320,163481.6692427278
15110,180328.02326750554
2440,194046.3153925645
10462,145013.59002073947
6011,339341.72313631134
9405,128532.43048134739
511,171059.26085439778
4141,407289.34317663993
11651,156178.56741037423
343,221724.3989925492
14750,249482.87103676682
3711,165494.9854960607
6322,148343.243540193
6533,202675.59896707322
6089,263579.60983838356
286,231191.54248875822
7639,106666.27907674073
16722,206465.50376920853
9157,270539.2692644252
7137,264886.9622206977
6669,327251.89280274813
3326,301973.9826292029
5820,156482.35612071294
11604,223282.73311586457
16087,176951.184778561
5327,242483.61218644187
13639,208967.76565108134
349,332353.1442517266
15181,233997.2307586379
4821,263245.50355639006
1740,190146.17227241237
3450,164396.16199139864
16064,123429.62714484833
1804,110034.5130722506
5296,128475.87347411652
5346,468304.74827915634
4723,318949.9724408034
417,156610.62451897055
15756,175814.12657285135
14090,176776.25491824813
14778,283841.32919296355
2560,184683.06567415126
12920,79653.13375415515
8249,128500.73124252487
7125,167127.98208813873
11732,150364.99670739245
13365,392590.64659822616
5361,363432.2946491985
15937,288705.2705018751
2591,202136.00667583366
15706,194889.5753530692
2105,208772.79373529786
7220,329216.1593842132
14562,195906.82057864935
6836,191339.44701112504
8180,246477.92160155767
4695,134718.7794789742
5783,340644.3188286794
4780,210274.71154153682
12504,169728.90058039397
